"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"7926",100.5,-0.491,0.414,0.0339754106440303,0.0813338045843491,-0.493805144012835,0.405624986767276,783,-0.570342274991879,0.00280514401283471,0.00837501323272388,0.00280514401283471,0.00837501323272388,89
"7927",100.5,-0.089,0.352,0.0195913081668339,0.0549965742421136,-0.0902825707193882,0.353925092619796,416,0.134055127835278,0.00128257071938823,-0.00192509261979629,0.00128257071938823,0.00192509261979629,34
"7928",100.5,-0.522,-0.02,0.0506772130147913,0.0663927487401558,-0.521107298477664,-0.0285013771949736,819,-0.541830738678338,-0.00089270152233567,0.00850137719497359,0.00089270152233567,0.00850137719497359,26
"7929",100.5,-0.255,0.66,0.0102176481853878,0.0391905285058584,-0.253996413332295,0.657779240265919,1577,-0.669635078851365,-0.00100358666770517,0.00222075973408109,0.00100358666770517,0.00222075973408109,28
"793",100.5,0.562,-0.05,0.0772437551003341,0.106101498769598,0.575397020658356,-0.0511641504360266,262,0.494772040377058,-0.0133970206583561,0.00116415043602662,0.0133970206583561,0.00116415043602662,12
"7930",100.5,0.451,0.246,0.0634815116367184,0.343684174053618,0.474245597347668,0.276935896243183,68,0.17429440878189,-0.0232455973476683,-0.0309358962431834,0.0232455973476683,0.0309358962431834,59
"7931",100.5,-0.352,0.386,0.050858423959959,0.0877469700341151,-0.351877680702537,0.39505756257453,490,0.0301236871462618,-0.00012231929746287,-0.0090575625745295,0.00012231929746287,0.0090575625745295,59
"7932",100.5,0.433,0.486,0.0271483913754051,0.0568864631982019,0.435774986875258,0.487279196987972,532,0.111690693740747,-0.00277498687525818,-0.00127919698797196,0.00277498687525818,0.00127919698797196,80
"7933",100.5,0.414,0.415,0.0549538456416216,0.117265493886265,0.411986908484236,0.410085683645105,404,0.544749191994248,0.00201309151576384,0.00491431635489459,0.00201309151576384,0.00491431635489459,68
"7934",100.5,-0.381,0.324,0.0263061064690882,0.0422456859536098,-0.379894808753732,0.321336093461917,898,-0.108232610158998,-0.00110519124626801,0.00266390653808296,0.00110519124626801,0.00266390653808296,55
"7935",100.5,-0.567,0.091,0.0402531122252816,0.0409698538814157,-0.569099446704303,0.0899594751085988,1561,-0.0752994194821534,0.00209944670430318,0.00104052489140115,0.00209944670430318,0.00104052489140115,24
"7936",100.5,-0.424,0.529,0.0366531414530849,0.259464223708016,-0.430987031705668,0.528742638161217,398,-0.0132938440399563,0.0069870317056685,0.000257361838783221,0.0069870317056685,0.000257361838783221,22
"7937",100.5,-0.152,-0.356,0.0255372996108886,0.036536548648092,-0.152625743139258,-0.353007547066615,678,-0.597089238592461,0.00062574313925795,-0.00299245293338535,0.00062574313925795,0.00299245293338535,26
"7939",100.5,-0.39,0.697,0.0326465071476138,0.194964744774485,-0.392077197734547,0.696205624059188,387,-0.102158086283134,0.00207719773454684,0.000794375940811887,0.00207719773454684,0.000794375940811887,58
"794",100.5,0.408,0.498,0.0773196657956015,0.2332435403906,0.428257782293997,0.51496987409283,343,0.531780695464114,-0.0202577822939972,-0.0169698740928302,0.0202577822939972,0.0169698740928302,51
"7940",100.5,0.457,0.653,0.0313439938881688,0.0662829188975748,0.460330802911857,0.654971443486934,1822,0.100397045770903,-0.00333080291185739,-0.00197144348693357,0.00333080291185739,0.00197144348693357,25
"7941",100.5,0.366,0.057,0.040531165974161,0.229901008952548,0.367912886745431,0.0559158866803322,263,-0.110323217554725,-0.00191288674543111,0.00108411331966782,0.00191288674543111,0.00108411331966782,65
"7942",100.5,-0.48,0.325,0.0510931007187937,0.166199051959131,-0.489734191948072,0.340081650344854,282,-0.242681515777206,0.00973419194807162,-0.0150816503448535,0.00973419194807162,0.0150816503448535,56
"7943",100.5,0.444,-0.074,0.0950239739968281,0.0746276212956425,0.446395093792452,-0.0766802847765907,999,0.231162160194148,-0.00239509379245184,0.00268028477659071,0.00239509379245184,0.00268028477659071,35
"7944",100.5,-0.27,-0.04,0.0142639253304496,0.0261922516842597,-0.269585757062444,-0.0376677510280185,1641,-0.112698359576667,-0.000414242937556097,-0.00233224897198152,0.000414242937556097,0.00233224897198152,44
"7945",100.5,-0.382,0.138,0.0169306198076908,0.0812738928261378,-0.380989550166485,0.138714716814439,1011,-0.242013248542178,-0.00101044983351489,-0.000714716814438937,0.00101044983351489,0.000714716814438937,45
"7947",100.5,0.306,-0.162,0.0211583043766399,0.0529300234597816,0.309257493472016,-0.160149635516692,926,0.263087161243985,-0.00325749347201648,-0.00185036448330794,0.00325749347201648,0.00185036448330794,35
"7949",100.5,-0.404,-0.399,0.0268533632136623,0.0826019771844377,-0.406212289752994,-0.397314078111006,394,0.0638922183972642,0.00221228975299381,-0.00168592188899364,0.00221228975299381,0.00168592188899364,45
"795",100.5,-0.21,-0.978,0.0108035701129187,0.0292308411859686,-0.207619134513403,-0.958969153589331,1040,0.153337291985062,-0.00238086548659699,-0.0190308464106685,0.00238086548659699,0.0190308464106685,50
"7950",100.5,0.331,0.107,0.0191483548034831,0.067537859753869,0.331247821339026,0.109504702016475,535,0.312651038580334,-0.000247821339025733,-0.00250470201647543,0.000247821339025733,0.00250470201647543,65
"7951",100.5,0.35,-0.937,0.0199837530460195,0.036556530375611,0.345438229583253,-0.91481836008071,930,-0.286249436968928,0.00456177041674677,-0.0221816399192902,0.00456177041674677,0.0221816399192902,43
"7952",100.5,0.414,-0.49,0.0182654497984698,0.145097988641312,0.417200054218677,-0.497046156336296,925,-0.270190701888792,-0.00320005421867731,0.00704615633629563,0.00320005421867731,0.00704615633629563,64
"7953",100.5,-0.692,-0.35,0.0402614478893668,0.0695438507370284,-0.692074660909549,-0.346334117881814,916,0.397015402134281,7.46609095487738e-05,-0.00366588211818591,7.46609095487738e-05,0.00366588211818591,16
"7954",100.5,-0.282,0.895,0.0210169782058185,0.046745269933341,-0.280429256628689,0.894285238763577,964,-0.656339447785963,-0.00157074337131097,0.000714761236423223,0.00157074337131097,0.000714761236423223,88
"7955",100.5,-0.515,0.014,0.0547828834775304,0.0707775704592718,-0.518322560774962,0.0095359712369688,775,-0.652852370491311,0.0033225607749624,0.0044640287630312,0.0033225607749624,0.0044640287630312,29
"7956",100.5,-0.329,-0.749,0.0332776396721913,0.121648385835463,-0.331739091731647,-0.752397199154924,537,0.0911480019370478,0.00273909173164666,0.00339719915492442,0.00273909173164666,0.00339719915492442,43
"7957",100.5,0.467,0.056,0.07730078594488,0.114563751828296,0.472466361440219,0.052128029029569,226,0.443124783955935,-0.00546636144021878,0.00387197097043102,0.00546636144021878,0.00387197097043102,67
"7958",100.5,0.078,0.754,0.00529666947795281,0.019781190307393,0.0780167681673878,0.754695906463037,4237,0.0101771033491215,-1.67681673878123e-05,-0.000695906463036744,1.67681673878123e-05,0.000695906463036744,89
"7959",100.5,0.22,0.027,0.0361645670443248,0.0848887871068228,0.221402997388927,0.026417309376893,392,-0.031583787331329,-0.0014029973889268,0.000582690623106997,0.0014029973889268,0.000582690623106997,80
"796",100.5,-0.243,0.514,0.0218925082257613,0.0733022205308971,-0.24429345226047,0.526985333269592,581,-0.184423617108506,0.0012934522604699,-0.0129853332695923,0.0012934522604699,0.0129853332695923,38
"7960",100.5,0.368,0.404,0.037317027369019,0.108623567448707,0.367824951838779,0.39595537947858,555,0.0805006734122884,0.000175048161220992,0.00804462052141997,0.000175048161220992,0.00804462052141997,80
"7961",100.5,-0.341,-0.084,0.0239893792680478,0.117137393401936,-0.342026204059006,-0.0889623148259348,705,0.479946545848861,0.00102620405900633,0.00496231482593483,0.00102620405900633,0.00496231482593483,50
"7962",100.5,-0.182,0.356,0.0605690304934964,0.105579111279848,-0.190922205846062,0.359543487146273,216,-0.426598457256682,0.00892220584606213,-0.00354348714627267,0.00892220584606213,0.00354348714627267,16
"7963",100.5,-0.334,0.846,0.0506567506069557,0.0595949474724141,-0.335579045270754,0.849548606785778,853,-0.725304354404309,0.00157904527075448,-0.00354860678577795,0.00157904527075448,0.00354860678577795,25
"7964",100.5,-0.36,-0.2,0.0138036020547141,0.0897976893165302,-0.359521424101098,-0.195616127072527,1077,0.262105311543365,-0.000478575898902101,-0.00438387292747278,0.000478575898902101,0.00438387292747278,59
"7965",100.5,-0.415,0.143,0.0379286002198176,0.098674792723167,-0.417849954822301,0.14368347438184,326,-0.118646915360366,0.00284995482230099,-0.00068347438183966,0.00284995482230099,0.00068347438183966,49
"7966",100.5,0.08,0.327,0.0430131757901563,0.0821836530555071,0.0835024736707691,0.335133223222082,491,0.743378523458862,-0.0035024736707691,-0.00813322322208226,0.0035024736707691,0.00813322322208226,15
"7967",100.5,0.128,0.44,0.00621060039976356,0.0390795947737706,0.128817767449883,0.439777391876811,1656,-0.0849032437798841,-0.000817767449883183,0.000222608123188694,0.000817767449883183,0.000222608123188694,44
"7968",100.5,0.338,0.747,0.0328323168929989,0.110320852138122,0.340169901440806,0.747802930571988,513,0.682068034124372,-0.00216990144080625,-0.000802930571988214,0.00216990144080625,0.000802930571988214,40
"7969",100.5,0.032,0.999,0.0141916779897169,0.0373736911244001,0.033211649102974,0.979070657236255,582,-0.196667357324842,-0.00121164910297404,0.0199293427637453,0.00121164910297404,0.0199293427637453,85
"797",100.5,0.275,-0.962,0.0315014147526189,0.0379180584998522,0.273046692990451,-0.938759471096177,1082,-0.124568863507641,0.00195330700954932,-0.0232405289038229,0.00195330700954932,0.0232405289038229,35
"7970",100.5,0.401,-0.064,0.0364918543324822,0.159168569288234,0.405982469866392,-0.0781320048290706,398,0.0673434292657091,-0.00498246986639156,0.0141320048290706,0.00498246986639156,0.0141320048290706,47
"7971",100.5,0.032,-0.953,0.0430966962477889,0.0932820490281298,0.0218816122834442,-0.929990044178605,327,-0.57782459393019,0.0101183877165558,-0.0230099558213945,0.0101183877165558,0.0230099558213945,32
"7972",100.5,0.419,0.472,0.0273412917692681,0.0705927950117953,0.420262486948103,0.471668707216259,1035,0.668629284936525,-0.00126248694810299,0.000331292783740833,0.00126248694810299,0.000331292783740833,73
"7973",100.5,0.343,-0.124,0.0477653762807446,0.0865794083590281,0.350726144813368,-0.121966222250616,395,0.52663310028406,-0.00772614481336842,-0.00203377774938426,0.00772614481336842,0.00203377774938426,36
"7974",100.5,0.49,-0.453,0.0724431548321433,0.113261471759937,0.497038191461424,-0.449894276396257,266,-0.646159089814171,-0.00703819146142448,-0.00310572360374312,0.00703819146142448,0.00310572360374312,25
"7975",100.5,0.307,-0.531,0.0192690587012197,0.105384719676352,0.308410463928233,-0.529524902632824,918,-0.126618476839679,-0.00141046392823296,-0.00147509736717555,0.00141046392823296,0.00147509736717555,48
"7976",100.5,-0.38,-0.126,0.0224650054963295,0.0485580580483373,-0.380641391706023,-0.125757982162725,1455,0.37043972481245,0.000641391706022676,-0.000242017837275149,0.000641391706022676,0.000242017837275149,43
"7977",100.5,-0.295,0.423,0.0247817403532824,0.127314815369309,-0.298860521048716,0.42547137573686,501,-0.099785305023949,0.00386052104871598,-0.00247137573685968,0.00386052104871598,0.00247137573685968,58
"7978",100.5,0.34,0.112,0.0602853740567643,0.167500605510286,0.345279721477578,0.108341133211854,362,0.242062593478329,-0.00527972147757777,0.00365886678814606,0.00527972147757777,0.00365886678814606,48
"7979",100.5,0.323,-0.478,0.0343416420126394,0.0875896033951393,0.324709376705157,-0.477842664030884,400,-0.5468308017737,-0.00170937670515681,-0.00015733596911599,0.00170937670515681,0.00015733596911599,43
"798",100.5,-0.097,0.995,0.0168340841885929,0.0442105568989475,-0.0915144847528849,0.971323256605222,496,-0.361467685910569,-0.00548551524711514,0.023676743394778,0.00548551524711514,0.023676743394778,87
"7980",100.5,-0.338,0.048,0.0188269669479201,0.0523838963239804,-0.340990023269749,0.0500752519973198,945,0.190911119575759,0.00299002326974895,-0.00207525199731975,0.00299002326974895,0.00207525199731975,79
"7981",100.5,0.56,-0.552,0.0736481360001097,0.15929966137303,0.561870092184009,-0.552649429040215,185,-0.216474509834689,-0.00187009218400891,0.000649429040214589,0.00187009218400891,0.000649429040214589,54
"7982",100.5,-0.251,-0.38,0.0161416406539834,0.0334753473399398,-0.250302124220662,-0.382688282704783,959,0.148571155418095,-0.000697875779338331,0.00268828270478261,0.000697875779338331,0.00268828270478261,32
"7983",100.5,-0.67,0.742,0.0242131946698636,0.0493666826513583,-0.662447194998536,0.721979852779393,1608,-0.357124924215362,-0.00755280500146416,0.0200201472206074,0.00755280500146416,0.0200201472206074,26
"7984",100.5,-0.337,0.575,0.0575792377082394,0.340859405321866,-0.349009189571064,0.629988461066654,156,-0.427720942060664,0.0120091895710644,-0.0549884610666536,0.0120091895710644,0.0549884610666536,57
"7985",100.5,-0.357,0.454,0.0373778175953248,0.119691970600861,-0.360949892163934,0.463736015899633,538,-0.465460999031199,0.00394989216393449,-0.00973601589963347,0.00394989216393449,0.00973601589963347,13
"7986",100.5,-0.425,-0.275,0.0136313154853208,0.0386363689541,-0.426322156489131,-0.275582707295463,3371,0.520547230362383,0.00132215648913059,0.000582707295463392,0.00132215648913059,0.000582707295463392,75
"7987",100.5,-0.416,0.41,0.0348826259932873,0.100605992816152,-0.416292725222312,0.405156076311974,333,0.307769694444656,0.000292725222311996,0.00484392368802555,0.000292725222311996,0.00484392368802555,66
"7988",100.5,0.339,0.666,0.0367686133296085,0.0951314674617912,0.343652345577148,0.663013969224951,507,0.41923945797203,-0.00465234557714783,0.00298603077504911,0.00465234557714783,0.00298603077504911,45
"7989",100.5,-0.732,0.649,0.0817776912951245,0.136975229540292,-0.714133532022992,0.605728852045655,165,-0.119808938527972,-0.0178664679770075,0.0432711479543449,0.0178664679770075,0.0432711479543449,4
"799",100.5,-0.367,-0.315,0.0216840753491303,0.0814590729648044,-0.364914950764091,-0.307556042073717,421,0.301651536623825,-0.00208504923590852,-0.00744395792628344,0.00208504923590852,0.00744395792628344,52
"7990",100.5,0.005,-1,0.0399512043217423,0.0573580295179694,-0.000944747134892181,-0.964244549430682,425,-0.533779130773794,0.00594474713489218,-0.0357554505693181,0.00594474713489218,0.0357554505693181,28
"7991",100.5,-0.159,-0.594,0.0734880399913412,0.247613460200845,-0.159168623536531,-0.611474995216434,229,-0.771051820843226,0.000168623536530688,0.0174749952164344,0.000168623536530688,0.0174749952164344,26
"7992",100.5,0.431,0.656,0.0263388250229802,0.0449418803945101,0.43085154555489,0.649687324999437,519,0.40075084930658,0.000148454445109802,0.00631267500056287,0.000148454445109802,0.00631267500056287,72
"7993",100.5,-0.278,0.458,0.0215398259179959,0.0662285079083506,-0.279779243558371,0.460463895106897,633,-0.0711701160479391,0.00177924355837067,-0.00246389510689732,0.00177924355837067,0.00246389510689732,48
"7994",100.5,0.469,0.226,0.0743522774989825,0.141343724572234,0.471222919687973,0.217569895802653,273,0.550139506145488,-0.00222291968797345,0.00843010419734669,0.00222291968797345,0.00843010419734669,34
"7995",100.5,0.263,-0.755,0.0150747048730535,0.0364334851035298,0.262510970114775,-0.75231851259634,2871,-0.683810257822507,0.000489029885225201,-0.00268148740365992,0.000489029885225201,0.00268148740365992,93
"7996",100.5,0.294,0.123,0.0120923115914489,0.0688216115169491,0.293089852447007,0.119025168870078,1962,0.321839484874632,0.000910147552992735,0.00397483112992211,0.000910147552992735,0.00397483112992211,80
"7997",100.5,0.118,-0.276,0.017894989134803,0.0539887578178944,0.117650201595177,-0.281931844944859,376,-0.281047639905373,0.000349798404822521,0.00593184494485877,0.000349798404822521,0.00593184494485877,85
"7998",100.5,0.883,-0.469,0.126845483512672,0.19743821410002,0.830309839007474,-0.390399466019253,75,0.308653470429363,0.0526901609925258,-0.0786005339807473,0.0526901609925258,0.0786005339807473,17
"7999",100.5,0.51,-0.099,0.0692808428449805,0.128260003609014,0.512603164262017,-0.0982107171914992,315,-0.271255275335434,-0.00260316426201712,-0.000789282808500782,0.00260316426201712,0.000789282808500782,77
"8",100.5,0.3,-0.599,0.0479613719349048,0.200774624339648,0.307884471491574,-0.603654443535369,468,-0.341869798988793,-0.00788447149157384,0.00465444353536948,0.00788447149157384,0.00465444353536948,35
"80",100.5,-0.003,-0.279,0.0326241130845287,0.0488483454408795,-0.00277407462160215,-0.272643545125093,234,0.466621317383683,-0.000225925378397851,-0.00635645487490721,0.000225925378397851,0.00635645487490721,10
"800",100.5,-0.364,0.262,0.0386866855162303,0.128982657021377,-0.368482022632195,0.263170073677725,389,-0.291934222195516,0.00448202263219455,-0.0011700736777252,0.00448202263219455,0.0011700736777252,6
"8000",100.5,-0.196,-0.668,0.0486253034551553,0.0823591468090107,-0.195651988097581,-0.673123283194594,384,0.0288891619825812,-0.000348011902419371,0.00512328319459376,0.000348011902419371,0.00512328319459376,30
"8001",100.5,0.343,-0.142,0.0518593991739545,0.0760288116511283,0.345721944200945,-0.136199458609111,928,-0.0579062350529961,-0.00272194420094451,-0.00580054139088867,0.00272194420094451,0.00580054139088867,51
"8002",100.5,-0.208,-0.17,0.0503387957481411,0.177472231412243,-0.209528594803909,-0.162147278055506,184,0.382858780293523,0.0015285948039091,-0.00785272194449374,0.0015285948039091,0.00785272194449374,52
"8003",100.5,0.296,0.237,0.0280740020025799,0.103679690256776,0.299896790545614,0.240635959360394,948,0.0363306376055722,-0.00389679054561437,-0.0036359593603944,0.00389679054561437,0.0036359593603944,30
"8004",100.5,0.46,-0.081,0.0315226485393391,0.0379249189009181,0.460615757870341,-0.0781053245708309,2009,-0.15778770706583,-0.00061575787034085,-0.00289467542916913,0.00061575787034085,0.00289467542916913,33
"8005",100.5,0.333,-0.002,0.0449203611480297,0.11174199765755,0.329936125773684,-0.000946518601559776,492,-0.272240759836326,0.00306387422631582,-0.00105348139844022,0.00306387422631582,0.00105348139844022,80
"8006",100.5,-0.436,0.9,0.0772684437384818,0.116734169913153,-0.441097890989263,0.838763319753163,365,0.338154067125902,0.00509789098926289,0.0612366802468375,0.00509789098926289,0.0612366802468375,63
"8007",100.5,0.377,-0.335,0.0278890928049252,0.0510697929362972,0.377234649406288,-0.336657255196444,1356,-0.121382316224022,-0.000234649406288368,0.00165725519644427,0.000234649406288368,0.00165725519644427,67
"8009",100.5,0.371,-0.407,0.0518722850336292,0.162702798263688,0.375603464422677,-0.419096739285514,625,-0.361471661411325,-0.00460346442267745,0.0120967392855143,0.00460346442267745,0.0120967392855143,79
"8010",100.5,-0.435,-0.224,0.00930114139549905,0.0203509652113977,-0.435441083424441,-0.223827751723916,8998,-0.513683756254074,0.000441083424440714,-0.000172248276083531,0.000441083424440714,0.000172248276083531,100
"8011",100.5,0.077,-0.547,0.0375864406643156,0.0824942472632952,0.0782798612767773,-0.548993276827891,256,0.747665479491227,-0.00127986127677727,0.00199327682789086,0.00127986127677727,0.00199327682789086,12
"8013",100.5,-0.143,0.039,0.046879079564892,0.155365310165047,-0.15134947897032,0.0175033656938752,112,0.115872653983605,0.00834947897031996,0.0214966343061248,0.00834947897031996,0.0214966343061248,17
"8014",100.5,0,0,0.29971445965015,0.293052863970189,-0.0279517965207715,-0.0253022006944357,24,-0.321768368963234,0.0279517965207715,0.0253022006944357,0.0279517965207715,0.0253022006944357,19
"8015",100.5,0.179,0.466,0.0230290994203876,0.085060694965075,0.181991071628625,0.464935495829255,1009,-0.0264479671899053,-0.00299107162862539,0.00106450417074522,0.00299107162862539,0.00106450417074522,28
"8017",100.5,0.076,0.997,0.0348521004168636,0.0863677284030417,0.0722570839754982,0.948286456968509,172,-0.20072469551811,0.00374291602450182,0.0487135430314914,0.00374291602450182,0.0487135430314914,79
"8018",100.5,-0.299,0.16,0.129828535522769,0.291285502776606,-0.312805467678846,0.160786661086293,74,-0.45190232956649,0.0138054676788463,-0.000786661086292995,0.0138054676788463,0.000786661086292995,79
"8019",100.5,-0.372,0.477,0.0530492222642349,0.0960970284957998,-0.376924214093797,0.479022296475474,633,0.0906432970202965,0.00492421409379734,-0.00202229647547425,0.00492421409379734,0.00202229647547425,39
"802",100.5,-0.468,-0.544,0.0224233230393199,0.0636415502897129,-0.46868377461755,-0.541866234986761,1608,0.577708794128664,0.000683774617549759,-0.00213376501323892,0.000683774617549759,0.00213376501323892,81
"8020",100.5,-0.103,0.016,0.0321361638256747,0.108488537930897,-0.103128455580035,0.0202390989293602,417,-0.170273490342802,0.000128455580035353,-0.00423909892936019,0.000128455580035353,0.00423909892936019,41
"8021",100.5,-0.28,0.171,0.0109757370427862,0.0273839415534401,-0.281177053702622,0.172631320176978,2051,-0.403014562138035,0.00117705370262211,-0.00163132017697823,0.00117705370262211,0.00163132017697823,91
"8022",100.5,0.387,-0.057,0.295754368326582,0.218767630547648,0.390457418116076,-0.0492174449995192,541,-0.449167056266608,-0.00345741811607647,-0.00778255500048083,0.00345741811607647,0.00778255500048083,28
"8023",100.5,-0.06,0.851,0.012136054616785,0.0773463226773878,-0.0605574793206602,0.850274350482806,820,-0.207183811124481,0.000557479320660234,0.000725649517194005,0.000557479320660234,0.000725649517194005,83
"8024",100.5,0.143,-0.512,0.0107434037442798,0.0323306199056753,0.144227793053642,-0.511472692915185,2590,-0.080307970234368,-0.00122779305364226,-0.000527307084814632,0.00122779305364226,0.000527307084814632,86
"8025",100.5,0.002,-1,0.0187016493500643,0.0580156915855042,-0.00803960923839259,-0.967650284432411,597,-0.49046885257665,0.0100396092383926,-0.0323497155675894,0.0100396092383926,0.0323497155675894,26
"8026",100.5,-0.359,-0.175,0.058611434694006,0.266560489222617,-0.373452331814827,-0.154965832973008,149,-0.289433721143381,0.0144523318148266,-0.0200341670269917,0.0144523318148266,0.0200341670269917,79
"8027",100.5,-0.578,0.377,0.0275561124384489,0.0439014116370187,-0.582136452276883,0.380169148892465,1207,-0.695037905416711,0.0041364522768832,-0.00316914889246483,0.0041364522768832,0.00316914889246483,27
"8029",100.5,-0.059,0.387,0.0433319570598922,0.0834229384552165,-0.063236236792285,0.405157179908252,297,-0.347834629653821,0.00423623679228499,-0.0181571799082522,0.00423623679228499,0.0181571799082522,42
"803",100.5,-0.165,0.986,0.0479930023710603,0.0630481366733881,-0.156450833760269,0.953094728230747,219,-0.34493886486446,-0.00854916623973132,0.0329052717692531,0.00854916623973132,0.0329052717692531,16
"8030",100.5,-0.499,-0.052,0.0193506149814965,0.0770871648799589,-0.498223022179162,-0.059793277201756,975,0.0303302649100522,-0.000776977820837965,0.00779327720175599,0.000776977820837965,0.00779327720175599,51
"8031",100.5,0.482,-0.573,0.0418004892591596,0.0831205183349043,0.482617198007839,-0.581037099689447,1121,-0.139380158070075,-0.000617198007838937,0.00803709968944721,0.000617198007838937,0.00803709968944721,69
"8032",100.5,-0.085,0.407,0.00594339051176613,0.0248438412682831,-0.08464768771623,0.406954662473455,5457,-0.575438231149198,-0.000352312283770001,4.5337526545286e-05,0.000352312283770001,4.5337526545286e-05,95
"8033",100.5,-0.128,0.171,0.0264155502918559,0.0380229870443988,-0.129492083212833,0.174180501390398,533,0.0956607725565726,0.00149208321283262,-0.00318050139039833,0.00149208321283262,0.00318050139039833,42
"8034",100.5,0.336,0.714,0.0506768547983982,0.220321143572279,0.342991561143023,0.726465156907557,330,-0.0191679524494135,-0.00699156114302257,-0.0124651569075573,0.00699156114302257,0.0124651569075573,18
"8035",100.5,-0.056,0.998,0.0134882869522766,0.0275647980508885,-0.0537177204718424,0.98347727589157,1271,-0.292438582640968,-0.00228227952815756,0.0145227241084303,0.00228227952815756,0.0145227241084303,89
"8036",100.5,-0.163,0.454,0.017502315483161,0.107352544855249,-0.162566753641655,0.457922517394277,673,0.368233799558787,-0.000433246358345407,-0.00392251739427707,0.000433246358345407,0.00392251739427707,77
"8037",100.5,-0.415,-0.91,0.0843029979637841,0.183029858424231,-0.408088010828764,-0.809675557895401,72,0.207501744468172,-0.00691198917123587,-0.100324442104599,0.00691198917123587,0.100324442104599,78
"8038",100.5,-0.183,-0.346,0.0301655046044084,0.144795669772794,-0.182898054436018,-0.34327241831651,209,0.307379138299231,-0.000101945563981715,-0.00272758168349041,0.000101945563981715,0.00272758168349041,48
"8039",100.5,-0.347,-0.27,0.0462486037502866,0.106420721185913,-0.350792671404473,-0.269626485807998,410,0.7999510457394,0.00379267140447342,-0.000373514192002156,0.00379267140447342,0.000373514192002156,74
"804",100.5,-0.459,-0.083,0.018647041215618,0.0309934941824445,-0.45904575103491,-0.0820234217336646,2670,0.0249624280284587,4.57510349102797e-05,-0.000976578266335404,4.57510349102797e-05,0.000976578266335404,52
"8040",100.5,0.232,-0.209,0.0327160190574432,0.12029937711653,0.23365024188702,-0.216839584072211,277,0.0622708182906495,-0.00165024188701984,0.00783958407221089,0.00165024188701984,0.00783958407221089,80
"8041",100.5,0.325,-0.327,0.0236165854821239,0.0386994913619834,0.324856625095022,-0.324724408621544,3370,0.0813222664532361,0.000143374904977955,-0.00227559137845579,0.000143374904977955,0.00227559137845579,47
"8042",100.5,-0.024,1,0.0155521940107927,0.0520956903538053,-0.0281961778442436,0.961579565863303,690,0.208672276312627,0.00419617784424361,0.0384204341366973,0.00419617784424361,0.0384204341366973,38
"8043",100.5,0.069,-0.782,0.0284504978273809,0.128690705480843,0.0709942799612225,-0.792292835499737,236,-0.0856153083075668,-0.00199427996122253,0.0102928354997374,0.00199427996122253,0.0102928354997374,78
"8044",100.5,0.039,0.885,0.0440371567457016,0.157314769833581,0.0424849222837594,0.896433772118603,291,0.0730605918100466,-0.00348492228375937,-0.0114337721186034,0.00348492228375937,0.0114337721186034,30
"8045",100.5,0.34,-0.006,0.0420878651706378,0.12675735603467,0.340671008586374,-0.00435531793294976,430,0.294487687555778,-0.000671008586374033,-0.00164468206705024,0.000671008586374033,0.00164468206705024,50
"8047",100.5,-0.271,0.77,0.0249011593826134,0.0401753816349546,-0.272334130635264,0.766563970238329,1560,0.270294527445286,0.00133413063526411,0.0034360297616709,0.00133413063526411,0.0034360297616709,77
"8049",100.5,-0.384,0.161,0.012361229820238,0.0270395997038216,-0.38376648497614,0.1585426700897,3152,-0.621082078408106,-0.000233515023859709,0.00245732991029984,0.000233515023859709,0.00245732991029984,93
"805",100.5,-0.31,-0.042,0.0489146697852606,0.048729315936616,-0.310036870107841,-0.0394571210522448,689,0.134494101671944,3.68701078412581e-05,-0.00254287894775522,3.68701078412581e-05,0.00254287894775522,12
"8050",100.5,-0.619,-0.188,0.0606482007235193,0.162050586665085,-0.628571069340107,-0.195509643901265,370,-0.193757035109651,0.00957106934010676,0.00750964390126474,0.00957106934010676,0.00750964390126474,83
"8051",100.5,-0.607,-0.088,0.0499365528212869,0.0761906933716526,-0.609559205021224,-0.0804521651083663,886,0.092665133035951,0.00255920502122431,-0.0075478348916337,0.00255920502122431,0.0075478348916337,89
"8052",100.5,-0.1,-0.624,0.0116801896895942,0.0980990417225482,-0.0988354012679455,-0.627229051039935,698,-0.330353528793822,-0.0011645987320545,0.00322905103993509,0.0011645987320545,0.00322905103993509,27
"8053",100.5,-0.176,-0.22,0.035009259095652,0.0927148049623939,-0.180078130697873,-0.220850725669531,240,-0.207975008216436,0.00407813069787261,0.000850725669531233,0.00407813069787261,0.000850725669531233,42
"8055",100.5,0.471,-0.534,0.0284065987854225,0.0612143467085038,0.472597186587296,-0.537797674191476,761,-0.372288708956656,-0.00159718658729602,0.0037976741914757,0.00159718658729602,0.0037976741914757,63
"8056",100.5,-0.007,0.519,0.0175518991198448,0.0611420585795707,-0.00728155721168471,0.520543816758366,788,0.418927076794363,0.000281557211684712,-0.0015438167583659,0.000281557211684712,0.0015438167583659,22
"8058",100.5,0.584,-0.812,0.0325177861139287,0.0637339735804188,0.573583290870603,-0.793841055417932,1328,-0.415248996714238,0.0104167091293972,-0.0181589445820685,0.0104167091293972,0.0181589445820685,31
